id,question,theme
1,Which company produces the iPod?,IPod
2,When was the original iPod released?,IPod
3,How many different types of iPod are currently available?,IPod
4,What kind of device is the iPod?,IPod
5,The iPod Touch uses what kind of interface?,IPod
6,What company manufactures the iPod?,IPod
7,"In addition to playing music, what other function can the iPod perform?",IPod
8,What is the smallest data capacity for an iPod product?,IPod
9,What is the largest data capacity for an iPod product?,IPod
10,Which iPod product features the smallest data storage capacity?,IPod
11,Which current iPod product features the largest data storage capacity?,IPod
12,What's the storage capacity of the iPod Shuffle?,IPod
13,What's the storage capacity for the iPod Touch?,IPod
14,What Apple program is used to communicate between computers and portable devices?,IPod
15,Which operating systems are compatible with iTunes?,IPod
16,What's the name of the software used to manage music and other media on Apple devices?,IPod
17,"Prior to iOS 5, how many apps were required to play music and videos on iPhone and iPad?",IPod
18,In what year did iPhone sales surpass those of iPods?,IPod
19,What processor model is used in the iPod Touch?,IPod
20,Which generation of iPod Touch was made availalbe in July of 2015?,IPod
21,In what year was the most recent iPod Touch released?,IPod
22,In how many colors is the current iPod Touch available?,IPod
23,In what year was the iPod first introduced?,IPod
24,Which Apple engineer led original iPod design group?,IPod
25,What was the storage capacity of the first iPod?,IPod
26,in what year was the original iPod released?,IPod
27,How large was the hard drive on the original iPod?,IPod
28,What other popular music player did Apple compare their new product to?,IPod
29,What is the name of Apple's hardware engineering chief who helped design the iPod?,IPod
30,What was the name of the font used prior to the release of the iPod Mini?,IPod
31,The 6th gen iPod Classic and 3rd gen iPod nano featured which font?,IPod
32,Who supervised the design and implementation of the iPod user interface?,IPod
33,What typeface does the current iPod use?,IPod
34,For what musical group was a special edition of the iPod first made?,IPod
35,What color was the metal on the U2 version of the iPod?,IPod
36,What type of media was included with purchase of the U2 version of the iPod?,IPod
37,Of what band did Apple present a special edition iPod 5G?,IPod
38,What color was the special U2 iPod model?,IPod
39,Who previously applied for a patent for an iPod-like device?,IPod
40,In what country did Kane Kramer apply for his patent?,IPod
41,In what year did Kane Kramer apply for his patent?,IPod
42,What was the name of the previously-patented music player from 1981?,IPod
43,Who came up with the name for Apple's portable mp3 player?,IPod
44,What was Vinnie Chieco's profession?,IPod
45,What film inspired the name of the iPod?,IPod
46,Who first trademarked the iPod name?,IPod
47,In what year was Apple given rights to the iPod name?,IPod
48,What movie inspired the iPod name?,IPod
49,"What was the name of the copywriter that proposed the name ""iPod""?",IPod
50,What version of iTunes contained the leaked photos of new iPod colors?,IPod
51,What was the latest version of iTunes as of mid-2015?,IPod
52,What part of audio output was substandard on 3rd generation iPods?,IPod
53,What component was to blame for the weak bass of the 3rd generation iPod?,IPod
54,What specific problem caused the issue with bass distortion?,IPod
55,iPods released before what year had issues with distorted bass?,IPod
56,What EQ settings were known to have issues with bass distortion?,IPod
57,What type of sensory issue was a concern prior to the release of 5th gen iPods?,IPod
58,In what markets did 6th gen iPods limit the highest volume of the player?,IPod
59,In what country did Apple have to recall iPods?,IPod
60,What is the highest volume output level of European 6th-generation iPods?,IPod
61,What was the first type of connection used by the iPod to charge and transfer files?,IPod
62,What type of connector was originally required to upload songs or recharge the iPod?,IPod
63,In which generation did iPod start providing compatibility with USB?,IPod
64,What iPod feature allowed for USB connections with the device?,IPod
65,Which generation of iPod Classic was the first to abandon use of FireWire in transferring files?,IPod
66,Starting with which generation of iPod Nano was FireWire charging functionality no longer available?,IPod
67,Which generation iPod was the first to include the 30-pin dock connector?,IPod
68,Which model of iPod combined the headphone jack and data port?,IPod
69,What interface was gradually phased out for both charging and data transfer?,IPod
70,What interface replaced FireWire in later iterations of the iPod?,IPod
71,What are two companies that make iPod accessories?,IPod
72,What part of the iPod is needed to communicate with peripherals?,IPod
73,What is the condition for third parties using the dock connector?,IPod
74,"What other Apple product was unveiled on September 12, 2012?",IPod
75,How many pins did the Lightning connector have?,IPod
76,On how many sides of the Lightning connector are the pins located?,IPod
77,What's Apple's code name for the newer 8-pin dock connector?,IPod
78,What was the first iPod Touch generation to feature the Lightning connector?,IPod
79,What is an example of an iPod accessory made work exercise?,IPod
80,What can A/V cables be used to connect the iPod to?,IPod
81,Who manufactures a pedometer accessory for the iPod?,IPod
82,What company was first to create a means of connecting the iPod to an automobile?,IPod
83,In what year did Apple reveal that it would provide compatibility with a wide range of auto manufacturers?,IPod
84,What companies have developed iPod interfacing for their stereo systems?,IPod
85,What has become a standard inclusion in cars for several different auto companies?,IPod
86,Which type of iPod car integration product is illegal in certain countries?,IPod
87,What audio integration feature has become standard on many car models?,IPod
88,Where can people using iPods on planes view the device's interface?,IPod
89,Which airlines first agreed to install seat connections for iPods?,IPod
90,In what year did airlines first start to accommodate the iPod?,IPod
91,What is the name of an audio format developed by Apple?,IPod
92,Which product enabled users to view images on the device?,IPod
93,What Microsoft media format is not natively supported by Apple devices?,IPod
94,What does DRM stand for?,IPod
95,What are some examples of audio formats supported by the iPod?,IPod
96,What was the first model to support JPEG and other still image formats?,IPod
97,How many hosts are recognized by an iPod the first time they're used?,IPod
98,What will be erased if an iPod is set to sync with a different computer?,IPod
99,What must an iPod be connected to before iTunes can synchronize?,IPod
100,How many buttons do most iPods use?,IPod
101,On what part of newer iPods can you find the buttons?,IPod
102,What other device shares the interface used by the iPod Touch?,IPod
103,Most iPods feature how many buttons?,IPod
104,The 3rd generation of which iPod model had its controls only on the earphone cable?,IPod
105,What program is required to access the iTunes Store?,IPod
106,When were videos made available through the iTunes store?,IPod
107,When did Apple begin selling entire films through the iTunes store?,IPod
108,In what year was the iTunes store established?,IPod
109,"When the iTunes store was launched, what type of file format was used?",IPod
110,How many computers were allowed to play files that used the FairPlay DRM system?,IPod
111,In what category could files without digital rights management be found on the iTunes store?,IPod
112,When did Apple reveal that most of the iTunes selection was free from DRM?,IPod
113,What was the original format for purchased audio files on iTunes?,IPod
114,What was the name of the premium service that offered higher quality and DRM-free songs?,IPod
115,For what device's sales does Apple leverage the iTunes store?,IPod
116,The iPod can play music from other online stores as long as they don't contain what feature?,IPod
117,What company ended its deal with Apple's music store in July of 2007?,IPod
118,In what year did Universal Music Group let their contract with iTunes lapse?,IPod
119,On what date was the iTunes Wi-Fi Music Store launched?,IPod
120,In what year was the iTunes Wi-Fi Music Store introduced?,IPod
121,What was included on the first iPod?,IPod
122,"What are three games, in addition to Brick, which have been included with the iPod?",IPod
123,What is another phrase meaning hidden feature?,IPod
124,"What was the first, hidden game included with the original iPod?",IPod
125,What other games were later added to the original iPod?,IPod
126,In what year did the iTunes store begin allowing users to buy video games?,IPod
127,Which version of iTunes was introduced with the ability to purchase games?,IPod
128,What was the first generation of iPod Classic on which games like Mahjong and Tetris could be played?,IPod
129,On which generation of iPod Nano can games be played?,IPod
130,"In what year did iTunes 7 launch, along with a plethora of additional games?",IPod
131,Which generation iPod was required to enjoy the new games available on iTunes 7?,IPod
132,What market can Apple participate in now that it has a variety of games available for iPod?,IPod
133,What two publications have covered iPod games?,IPod
134,What format is used for iPod game files?,IPod
135,What is the only operating system on which iPhone SDK-made games can be played?,IPod
136,An app produced with the iPhone SDK can only run on what devices?,IPod
137,Is the Apple SDK available to third-party game publishers?,IPod
138,What kind of other applications enable communication between iTunes and an iPod?,IPod
139,"Rather than copying media files directly to it, what software must be used for this purpose so that they are accessible?",IPod
140,In what kind of folder are files located in the iPod?,IPod
141,What method of file recovery is used to retrieve data from the iPod?,IPod
142,In what year did Apple face multiple intellectual property lawsuits?,IPod
143,What did the 2005 lawsuits accuse Apple of doing?,IPod
